@relation review

@attribute sentence string
@attribute aspect {character,plot,neither}

@data
'While I wasnt quite as enamored with it as the thousands of adoring fans the ones who have read them over and over and over have been this wasnt a bad read ',neither
'I did have to keep reminding myself that this was a childrens book and Im WAY past the target age',neither
'My son and daughterinlaw along with the RMFAO group have been after me to read these books ',neither
'Im actually looking forward to reading the rest of the books just to see how the books and the characters grow up ',character
'I havent seen the movies but I dont live under a rock either and I know that each book progressively ages with the characters turning from childrens books with childlike problems to books with adult issues and adult responses from the characters ',character
'Im really hoping that things in the next books arent so easy for Harry Ron and Hermione to solve ',character
'Thats probably my biggest complaint and why it only got four stars from me everything was too easy that the mysteries were laid out too simply and were easily solved ',neither
'They were clever and again I had to keep reminding myself that it wasnt written with me in mindThis first book was entertaining as Ive said but it wasnt a fivestar read Im going to be in trouble for that statement I think ',neither
'It reminded me of a mashup between the old Hardy Boysancy Drew books kids solving crimes with skills well beyond their age or abilities and ScoobyDoo ',plot
'Yes ScoobyDoo',neither
'Especially at the end when the real bad guy was revealed it wasnt who they thought it was and the bad guys reaction was Darn you meddling kids or something very similar ',plot
'DOn to the next bookI started reading this for the Nth time days before the death of Alan Rickman who played Snape in the adaptations in my opinion the best thing about them ',neither
'It was sad heartbreaking really to think of his character just beginning his journey again for me through this reading while the man who played him so excellently had just passed away ',character
'I love the adventure and magic of these books but I especially love the journey we take with Snapes character ',character
'He is everything ',neither
'So hard to love but II started reading this for the Nth time days before the death of Alan Rickman who played Snape in the adaptations in my opinion the best thing about them ',neither
'It was sad heartbreaking really to think of his character just beginning his journey again for me through this reading while the man who played him so excellently had just passed away ',character
'I love the adventure and magic of these books but I especially love the journey we take with Snapes character ',character
'He is everything ',neither
'So hard to love but I love him for itI adore these books ',character
'That is allReread September ',neither
'Every time I read this book it delights me all over again ',neither
'Theres nothing like it accept no substitutes ',character
'Rowling has given the world a tremendous giftJanuary Read the kids the illustrated edition aloud ',neither
'They loved it ',neither
'Boy had read it before of course but it was Baby Girls first time and she was hooked ',neither
'The one drawback to reading it aloud is bawling through Hagrid giving Harry the album of pictures of his parents and through Neville getting points for GrReread September ',neither
'Every time I read this book it delights me all over again ',neither
'Theres nothing like it accept no substitutes ',character
'Rowling has given the world a tremendous giftJanuary Read the kids the illustrated edition aloud ',neither
'They loved it ',neither
'Boy had read it before of course but it was Baby Girls first time and she was hooked ',neither
'The one drawback to reading it aloud is bawling through Hagrid giving Harry the album of pictures of his parents and through Neville getting points for Gryffindor ',neither
'reread August I wont write a full review since pretty much everyone knows how this book goes',neither
'Im just amazed by the amount of foreshadowing',neither
'JK Rowling must have exactly known how the story would evolve ',plot
